Participant ID,Video file,Gloss,ASL-LEX Code
P18,4119588961049374-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P18,8564483843816417-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P18,17426901465427447-AUNT.mp4,AUNT,E_02_027
P18,06887055988698321-OR.mp4,OR,F_03_081
P18,37029788874314784-ELEVATOR.mp4,ELEVATOR1,G_03_036
P18,6872902751596395-ROAST.mp4,ROAST,J_02_038
P18,10635857195711673-CONSUME.mp4,CONSUME,J_01_101
P18,5988433212863866-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P18,20970863889599456-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P18,5230717064412358-SAUCE.mp4,SAUCE,F_01_054
P18,6681334204299207-CLEAN.mp4,CLEAN,E_03_082
P18,34043041181053324-DONT LIKE.mp4,DONTLIKE,F_01_033
P18,8697053445839198-ADD.mp4,ADD,E_02_030
P18,8708787662585371-GIVE UP.mp4,GIVEUP,H_03_028
P18,6859752809702373-DESTROY.mp4,DESTROY,E_03_052
P18,20664467288872057-TEND YOUR.mp4,TENDYOUR,G_03_032
P18,3482333523310357-WASH HANDS.mp4,WASHHANDS,F_01_056
P18,3100425211142519-SUSPEND.mp4,SUSPEND,H_01_016
P18,16094752097750287-BRIGHT.mp4,BRIGHT,F_03_028
P18,617161453681806-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P18,23957425467922766-ABOVE.mp4,ABOVE,NA
P18,34523869915493344-SPEND.mp4,SPEND,E_01_017
P18,9227529699805999-BARELY.mp4,BARELY,H_03_037
P18,24128539704086105-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P18,05518189043850441-PLUS.mp4,PLUS,J_03_045
P18,22537044103990755-ALL DAY.mp4,ALLDAY,H_02_093
P18,212308162553271-WHAT FOR 2.mp4,WHATFOR2,C_02_054
P18,23999542634801796-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P18,982928553440104-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P18,36622984354715804-FAIR.mp4,FAIR,G_01_080
P18,6185795325341437-SAUSAGE.mp4,SAUSAGE,F_03_088
P18,6795375969013115-STAND-UP.mp4,STAND-UP,J_03_070
P18,43652480635659807-ALL GONE.mp4,ALLGONE,J_03_021
P18,015498624109125503-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P18,05442764328099803-HANDSOME.mp4,HANDSOME1,G_01_098
P18,3688651706716082-PIZZA.mp4,PIZZA1,G_01_013
P18,5132982932366996-CHARGE.mp4,CHARGE,F_01_025
P18,0038040011857258804-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P18,1732770219530706-ELEVATOR 2.mp4,ELEVATOR2,E_03_072
P18,2898262557497693-HEARTBODY.mp4,HEARTBODY,H_02_063
P18,8179782143151055-CHURN.mp4,CHURN,E_01_046
P18,5216244690859697-COOL.mp4,COOL1,H_03_032
P18,6270245192012791-WINTER.mp4,WINTER,E_03_022
P18,5117556013874884-LONG WORD.mp4,LONGWORD,H_02_047
P18,566521815318118-SHAVE.mp4,SHAVE1,J_02_018
P18,1792663449675942-WRING.mp4,WRING,H_01_029
P18,6909828320935993-SHOT.mp4,SHOT,E_01_013
P18,8944236373969525-TRANSFER.mp4,TRANSFER,J_03_028
P18,9406378202461219-LEATHER.mp4,LEATHER,G_02_008
P18,839662784357222-DEPEND ON.mp4,DEPENDON,H_03_076
P18,005488020925618953-SHELF.mp4,SHELF,E_02_060
P18,9620408217468586-HOCKEY.mp4,HOCKEY,B_01_035
P18,40419950611189837-HOTEL.mp4,HOTEL,B_01_053
P18,1511287368538048-RESEARCH.mp4,RESEARCH1,B_03_084
P18,9585597594631694-LETTER 2.mp4,LETTER2,NA
P18,2891509308610991-UPLOAD.mp4,UPLOAD,C_01_028
P18,11345567672412238-KNEEL.mp4,KNEEL,C_03_021
P18,9783086775966172-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P18,23278265953543853-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P18,22748022520558808-SHIRT.mp4,SHIRT1,A_01_028
P18,974737631340578-PAPER.mp4,PAPER,A_01_026
P18,7429617548976761-POLICEMAN.mp4,POLICEMAN1,A_01_052
P18,6423738310908129-WOLF.mp4,WOLF,A_01_049
P18,7344295707349726-PIE.mp4,PIE,A_01_074
P18,14683232960685633-TURTLE.mp4,TURTLE,A_02_009
P18,406183859370046-STREET.mp4,STREET,A_01_062
P18,10459896159287507-WANDER.mp4,WANDER,A_01_019
P18,8703954060284524-READ.mp4,READ,A_01_022
P18,8562788659546379-SURF.mp4,SURF,A_01_048
P18,9769693490028684-BIRD.mp4,BIRD,A_01_041
P18,2647100113836458-SHOWER.mp4,SHOWER,A_02_001
P18,6160542518583716-MICROWAVE.mp4,MICROWAVE,A_02_043
P18,40496681719697536-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P18,3570652101762841-EVALUATE.mp4,EVALUATE,A_03_015
P18,1506301246657502-FISH.mp4,FISH,A_03_040
P18,8071657517283295-DRUM.mp4,DRUM,A_03_075
P18,9751630646210874-SHOVEL.mp4,SHOVEL1,A_01_088
P18,9681459787317281-GOAT.mp4,GOAT,A_02_024
P18,42084723492842513-TOBACCO.mp4,TOBACCO,A_02_049
P18,1549545327926929-BALLOON.mp4,BALLOON,A_02_086
P18,34331974943694155-NEUTRAL.mp4,NEUTRAL,A_03_021
P18,8995157211828773-RADIO.mp4,RADIO,A_01_075
P18,8633200280530218-SHEEP.mp4,SHEEP,A_02_010
P18,7882907024940566-HISTORY.mp4,HISTORY,A_02_036
P18,18329423027707747-NECKLACE.mp4,NECKLACE1,A_02_072
P18,05203500887884838-DESERT.mp4,DESERT,A_03_008
P18,4160566687115017-SOCKS.mp4,SOCKS,A_03_033
P18,016464495387618072-MAGAZINE.mp4,MAGAZINE,A_02_076
P18,4583379348264227-LION.mp4,LION,A_03_012
P18,5210609441885852-BED.mp4,BED1,A_03_037
P18,6194702558654028-HEARING AID.mp4,HEARINGAID,B_01_015
P18,3262111741903715-SHY.mp4,SHY,B_01_040
P18,18863006945238636-NIGHT.mp4,NIGHT1,A_01_003
P18,7607207371764841-CASTLE.mp4,CASTLE1,A_01_008
P18,569529865820642-MONKEY.mp4,MONKEY,A_01_016
P18,5319846296772961-PARACHUTE.mp4,PARACHUTE1,A_01_021
P18,6773529828469822-STARS.mp4,STARS,A_01_047
P18,5395572225336642-BOWTIE.mp4,BOWTIE,A_01_044
P15,4785866015299516-CLAW.mp4,CLAW,G_02_071
P15,19562382540229772-HAHA.mp4,HAHA,G_02_103
P15,9201121881326979-GOATEE.mp4,GOATEE,G_01_074
P15,1477387265248813-IF.mp4,IF,G_03_017
P15,1765532434472048-STAMP 1.mp4,STAMP1,G_02_098
P15,8365617404875376-SPREAD 1.mp4,SPREAD1,G_03_012
P15,3710287143346931-STRAW.mp4,STRAW,G_01_092
P15,3522460357135635-STRONG.mp4,STRONG,G_03_027
P15,7909612996950426-PUT ASIDE.mp4,PUTASIDE,G_02_007
P15,3689942722253583-WISE.mp4,WISE,G_02_023
P15,7546877637713312-TEMPORARY.mp4,TEMPORARY,G_03_067
P15,06591308827516285-FAINT.mp4,FAINT,G_03_046
P15,7061664759191084-EVIDENCE.mp4,EVIDENCE,G_03_103
P15,2647758796141737-EDIT.mp4,EDIT1,G_02_057
P15,3567395402917597-DISCONNECT.mp4,DISCONNECT,H_01_017
P15,37438493193494504-INVISIBLE.mp4,INVISIBLE,G_03_078
P15,31132623342196863-THESE.mp4,THESE,G_03_095
P15,01600959914387934-CHEW 1.mp4,CHEW2,G_02_091
P15,8380400976718874-POSTPONE.mp4,POSTPONE,H_01_012
P15,5788033440205775-JUICE 1.mp4,JUICE2,G_03_022
P15,8166923817344105-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P15,1174592625933808-JOIN.mp4,JOIN,G_03_039
P15,24052591806055457-SMOKE.mp4,SMOKE,H_01_046
P15,7280667042044966-REFUSE.mp4,REFUSE,H_01_062
P15,06619504078300009-STRUCTURE.mp4,STRUCTURE,H_01_035
P15,8878792185546804-SNOWMAN.mp4,SNOWMAN,G_03_073
P15,6502874668485354-VOCABULARY.mp4,VOCABULARY,H_01_082
P15,8048142332055306-FILL OUT.mp4,FILLOUT,H_01_099
P15,41127628360236734-TENDENCY.mp4,TENDENCY,G_03_089
P15,7858350941589833-SPECIAL 2.mp4,SPECIAL2,H_01_068
P15,9784568415655228-BAND AID.mp4,BANDAID1,H_01_088
P15,8314042035003282-WEIRD.mp4,WEIRD,H_02_011
P15,507386582725396-PUBLIC.mp4,PUBLIC,H_02_029
P15,31983427832539757-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P15,524777456764691-DONT NEED.mp4,DONTNEED,H_01_104
P15,7471054385648692-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P15,8493712937713993-REALLY INTO.mp4,REALLYINTO,H_02_079
P15,01067870076716848-STIMULATE.mp4,STIMULATE,H_02_035
P15,8926456619153258-SCOUT.mp4,SCOUT,H_02_099
P15,5011497549447548-BOTHER.mp4,BOTHER,H_01_040
P15,6164388715371625-LESBIAN.mp4,LESBIAN,H_01_057
P15,027831366236256594-SWEAT.mp4,SWEAT,H_02_051
P15,2153658394426825-GET OFF.mp4,GETOFF,H_01_093
P15,6316983963669969-CAUGHT.mp4,CAUGHT,H_02_069
P15,6977852572505023-SURGERY.mp4,SURGERY,H_03_046
P15,26828403727195815-BLANK.mp4,BLANK,H_02_006
P15,5743653847670087-BRICK.mp4,BRICK,H_02_085
P15,5593869568857812-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P15,9166461063808331-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P15,5817644868702321-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P15,9350800148645253-INFECTION.mp4,INFECTION,H_02_057
P15,17070925481073407-TWO OF_US.mp4,TWOOFUS,H_02_090
P15,8028579204695856-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P15,7761860667786462-KEEP.mp4,KEEP,H_03_005
P15,7113566472404531-NEGATIVE.mp4,NEGATIVE,J_01_008
P15,7384820917606543-SHOOT.mp4,SHOOT1,J_01_024
P15,6898707540545106-CRANKY.mp4,CRANKY,H_02_104
P15,7516602565465926-AFTERNOON.mp4,AFTERNOON,J_01_040
P15,04792649950132266-ERUPT 1.mp4,ERUPT1,H_03_017
P15,5119596436317426-PASS.mp4,PASS,H_03_033
P15,9878412581260274-VALIDATE.mp4,VALIDATE,H_03_051
P15,9577780917158307-CONFUSED.mp4,CONFUSED1,J_01_110
P15,35556754063686546-REMEMBER 2.mp4,REMEMBER1,H_03_038
P15,2291113579610835-WORKSHOP.mp4,WORKSHOP,J_02_055
P15,9243313245271811-PARALLEL.mp4,PARALLEL,H_03_067
P15,04730969216166114-ROOMMATE.mp4,ROOMMATE,H_03_073
P15,04381761241138382-STRUGGLE.mp4,STRUGGLE,H_03_102
P15,4471047796447507-BOSTON.mp4,BOSTON,J_03_001
P15,8993705239494278-SUPERVISE.mp4,SUPERVISE,J_01_018
P15,5832282861004758-SLICE.mp4,SLICE2,J_01_035
P15,4277002796751932-MARCH.mp4,MARCH,J_01_013
P15,6852305076581553-ATHLETE.mp4,ATHLETE,J_03_068
P15,5548956383964454-DESIGN.mp4,DESIGN,J_03_104
P15,4242039982700716-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P15,8033674626242928-MEDITATE 3.mp4,MEDITATE2,K_01_033
P15,5348418963394106-ITCH.mp4,ITCH,J_01_068
P15,0813068624798794-FISHING 2.mp4,FISHING2,K_01_050
P15,9241474182371703-RESPECT.mp4,RESPECT,J_01_029
P15,41551492833820136-POLISH.mp4,POLISH,J_01_086
P15,6094985526871328-SNAP STICK.mp4,SNAPSTICK,K_01_080
P15,16798754221947831-AGAIN.mp4,AGAIN,J_02_013
P15,7876979211856572-TASTE.mp4,TASTE,J_01_081
P15,5993029103231997-SEVERAL.mp4,SEVERAL,J_01_099
P15,5958860887335578-CHERISH.mp4,CHERISH,J_02_033
P15,9681387313446144-ARM 2.mp4,ARM2,K_01_095
P15,6281023537248551-POSITIVE.mp4,POSITIVE,J_02_050
P15,6146711277949981-FORMER.mp4,FORMER,J_02_066
P15,610931620709702-OVERTAKE.mp4,OVERTAKE,J_02_007
P15,7021505949317959-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P15,6879538245765757-CONFLICT.mp4,CONFLICT,J_02_084
P15,792847208815858-TABLET.mp4,TABLET,K_02_126
P15,027058762180820484-FOLLOW 4.mp4,FOLLOW3,K_03_016
P15,47291487445355007-TRIPLE.mp4,TRIPLE,J_02_077
P15,23658072277926023-SWEET.mp4,SWEET,J_03_029
P15,30549226292714216-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P15,1317735631167236-ROAR.mp4,ROAR1,J_03_062
P15,1842352495626467-REPLACE.mp4,REPLACE,J_03_007
P15,574609754675135-SELL.mp4,SELL,J_03_024
P15,057165270308585425-RESENT.mp4,RESENT,J_03_039
P15,25257460712523905-FOCUS.mp4,FOCUS,J_03_056
P15,8814987714231812-EXPERT.mp4,EXPERT,J_03_099
P15,5241010442648424-GRAPES 2.mp4,GRAPES2,K_01_010
P15,42613113476358433-BLEED.mp4,BLEED,J_03_075
P15,4277596095736558-POOR.mp4,POOR,C_02_011
P15,5264461471950679-DEVELOP.mp4,DEVELOP1,J_03_092
P15,5879665784016495-KISS 3.mp4,KISS2,K_01_005
P15,5034211738526324-CONDUCT 1.mp4,CONDUCT1,K_01_060
P15,33711438154220374-IPHONE.mp4,IPHONE,K_01_021
P15,6279574217194486-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P15,17050701739937724-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P15,806720704057772-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P15,30621931645708744-JACKET 2.mp4,JACKET3,K_01_116
P15,7920153133292813-PECK.mp4,PECK,K_03_010
P15,6032207456998395-CROSS 3.mp4,CROSS2,K_03_028
P15,3869641685098324-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P15,12183695527435545-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P15,827867893116011-KNITTING.mp4,KNITTING2,D_03_071
P15,18729786783343472-CORKSCREW.mp4,CORKSCREW2,D_01_053
P15,2857789242255051-SMOKING.mp4,SMOKING,C_03_087
P15,18867058532633818-PATIENT 3.mp4,PATIENT3,D_02_056
P15,8795751545871782-DROWN.mp4,DROWN3,D_01_017
P15,9069735980366991-PAINT.mp4,PAINT,D_01_048
P15,6713211116497457-STOCKINGS.mp4,STOCKINGS,E_01_061
P15,35587187968082534-LOCK 2.mp4,LOCK2,D_01_078
P15,1677354883522144-EAR.mp4,EAR,D_02_071
P15,07173243634368665-PERSISTENT.mp4,PERSISTENT,E_01_078
P15,8193095554317376-FEBRUARY.mp4,FEBRUARY,D_01_093
P15,002955075699218712-TROPHY.mp4,TROPHY,D_02_086
P15,9311193287262545-HEAR 1.mp4,HEAR1,E_01_097
P15,030151813220390844-STAND.mp4,STAND2,E_02_011
P15,7575553737702381-LESS.mp4,LESS,E_02_043
P15,3346043047190397-DICE.mp4,DICE,D_02_036
P15,2423559340991135-YOUNG.mp4,YOUNG,D_03_013
P15,8895879887407163-IMPACT.mp4,IMPACT,D_02_051
P15,29839436575740796-INTERPRETER.mp4,INTERPRETER,D_02_066
P15,9453603307625993-EAGLE.mp4,EAGLE2,D_03_066
P15,07913341590889034-RELAX.mp4,RELAX1,D_03_081
P15,8015708683295018-STUCK.mp4,STUCK,E_01_019
P15,8396832350127974-OH I_SEE.mp4,OHISEE,E_01_038
P15,42043413422336395-RAT.mp4,RAT,D_02_081
P15,4218420194223105-SHAME.mp4,SHAME,D_03_008
P15,7449165483490445-OFFHAND.mp4,OFFHAND,E_01_072
P15,31442573331935475-POP.mp4,POP2,D_03_023
P15,2674784364048759-CIRCLE.mp4,CIRCLE,E_02_062
P15,5694125526524316-GLASS 1.mp4,GLASS2,E_01_090
P15,7267920567475443-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P15,6619474021915521-BELT 2.mp4,BELT2,E_02_093
P15,8743084339669149-TODAY.mp4,TODAY,E_02_006
P15,32942275430909707-OPEN BOOK.mp4,OPENBOOK,E_02_022
P15,7546600558021599-USE.mp4,USE,D_03_043
P15,9166001633886396-WEIGHT.mp4,WEIGHT,E_02_037
P15,41754591557668386-CHARGE CARD.mp4,CHARGECARD,E_02_056
P15,5354631723889633-SHARK 1.mp4,SHARK2,E_03_023
P15,32891506445794194-ROCKET 2.mp4,ROCKET2,E_02_088
P15,23540656029261386-OPEN WALLET.mp4,OPENWALLET,E_03_002
P15,06489461934128449-CREATE.mp4,CREATE,D_03_076
P15,03869196383571394-SILVER.mp4,SILVER,D_03_091
P15,22211376414889994-PLENTY.mp4,PLENTY,E_01_014
P15,34778983098971583-CHANGE.mp4,CHANGE,E_01_031
P15,35169714921991124-OBVIOUS.mp4,OBVIOUS,E_03_056
P15,8641255827830558-PHARMACIST.mp4,PHARMACIST,E_01_051
P15,30138811784238806-BEE 2.mp4,BEE2,E_03_018
P15,835692819695627-SPRING.mp4,SPRING,E_03_074
P15,31153589467684095-REFLECT.mp4,REFLECT,E_03_036
P15,4914850364632559-BIND.mp4,BIND,E_03_092
P15,08924128898302142-CAPE.mp4,CAPE,F_01_004
P15,33363268806994384-BULLDOZER.mp4,BULLDOZER,E_01_083
P15,769057674006681-MISSING.mp4,MISSING,E_02_017
P15,9699178593329929-IMMERSE.mp4,IMMERSE,E_02_032
P15,9066049796597428-TAKE OFF.mp4,TAKEOFF1,F_01_020
P15,34213779486088836-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P15,2986184109066212-AUDIENCE.mp4,AUDIENCE,F_01_072
P15,9422533216968421-WRAP.mp4,WRAP,E_02_050
P15,891281368727586-PENGUIN.mp4,PENGUIN,F_01_088
P15,8484145131878364-DELINQUENT.mp4,DELINQUENT,F_02_003
P15,6425820877868849-PJS.mp4,PJS,E_03_102
P15,8037639765620883-DANGER.mp4,DANGER,E_02_067
P15,6904788724048574-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P15,8849232966316092-UNIQUE.mp4,UNIQUE,F_01_015
P15,6278139695984997-BEG.mp4,BEG,F_02_037
P15,6228668093419749-BOMB.mp4,BOMB,F_02_055
P15,5804474557706663-CHIN 2.mp4,CHIN,F_02_070
P15,8078356844070567-SWING 2.mp4,SWING2,F_02_085
P15,2627443000375733-SOFT.mp4,SOFT,E_03_013
P15,9367786030854564-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P15,5807188296970298-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P15,9555906568597852-CLAUSE.mp4,CLAUSE,F_03_013
P15,649752026549048-WHITE.mp4,WHITE,E_03_046
P15,2353147025597404-PUT.mp4,PUT,F_03_046
P15,27472358106611616-SUPPORT 2.mp4,SUPPORT1,F_03_066
P15,5314986819418241-CLUELESS.mp4,CLUELESS,F_03_082
P15,03604051300002031-TWINS.mp4,TWINS1,F_01_032
P15,2738313384208273-WASH FACE_1.mp4,WASHFACE1,G_01_011
P15,19097184482306773-PLAIN.mp4,PLAIN,E_03_079
P15,8546401194806881-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P15,17255858122153245-FREE.mp4,FREE,G_01_027
P15,020241603603908365-CANCER.mp4,CANCER1,F_01_047
P15,6313285069977375-CAMEL.mp4,CAMEL,G_01_042
P15,1600432593899117-TO A_GOAL.mp4,TOAGOAL,F_01_026
P15,15126432622280284-KNOCK.mp4,KNOCK,F_01_042
P15,5430323685575811-BOW 3.mp4,BOW4,F_01_060
P15,3621752128757265-BRAILLE.mp4,BRAILLE,F_01_078
P15,7855412543885603-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P15,41183208419295947-FENCING.mp4,FENCING,F_01_083
P15,2036732890842654-DESSERT.mp4,DESSERT,F_01_094
P15,4831243567160266-MUSCLE.mp4,MUSCLE,G_01_095
P15,7989409049078726-SLIDE.mp4,SLIDE1,F_01_100
P15,013987498214776961-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P15,6544070767366801-ECLIPSE.mp4,ECLIPSE,F_02_015
P15,4663665996502464-BUTTONS.mp4,BUTTONS,F_02_025
P15,7959535258775348-GUM.mp4,GUM,G_02_010
P15,04432575583244658-RACE.mp4,RACE,F_02_075
P15,573429271646551-LICK 2.mp4,LICK2,F_02_090
P15,6563722377909795-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P15,8838499681416965-SCORE.mp4,SCORE,H_01_060
P15,8578382483154174-FLIP.mp4,FLIP,H_02_088
P15,9439705225691815-CITY 2.mp4,CITY2,K_02_076
P15,5864467346018862-THROW 2.mp4,THROW2,K_01_068
P15,7241357179252541-SPREAD 3.mp4,SPREAD2,K_01_083
P15,37007598431478606-TOW 2.mp4,TOW3,K_01_098
P15,5507026055854478-BURY 3.mp4,BURY3,K_02_093
P15,2493016829079544-AWARD.mp4,AWARD,K_01_114
P15,4872502911936374-STRETCH 1.mp4,STRETCH2,K_02_108
P15,3043560840453381-HOLD 2.mp4,HOLD2,K_02_124
P15,12502073369304267-BANANA 3.mp4,BANANA3,K_03_014
P15,023841973306101938-IDENTITY.mp4,IDENTITY,H_03_071
P15,4517945728456203-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P15,39422777221573835-SUNRISE.mp4,SUNRISE,H_03_089
P15,12930117025984766-GLOVES 2.mp4,GLOVES4,K_03_049
P15,44775996014584885-ARM 3.mp4,ARM3,K_02_002
P15,315545355450235-COMB 2.mp4,COMB1,K_03_065
P15,3245030631274002-GROUP.mp4,GROUP,J_01_001
P15,4554135166028497-BITE ON_ARM.mp4,BITEONARM,K_03_082
P15,8943580331474286-CASTLE 3.mp4,CASTLE3,K_02_019
P15,23539346321222632-HAT 2.mp4,HAT2,K_03_099
P15,031192961384171047-POPULAR.mp4,POPULAR,J_01_016
P15,551449458157325-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P15,6486663101247598-FORK 2.mp4,FORK1,K_02_050
P15,12476928883473892-WRESTLE.mp4,WRESTLE,J_01_033
P15,26135173672592416-WEAK.mp4,WEAK,C_02_065
P15,41906446696181754-FOUL.mp4,FOUL,J_01_049
P15,251475180124451-ONE MORE_2.mp4,ONEMORE2,J_01_066
P15,7795018147728152-INDIAN.mp4,INDIAN,C_03_009
P15,0033491328475327986-TWIRL.mp4,TWIRL,J_01_102
P15,06987036606208585-QM.mp4,QM,J_02_011
P15,7735180840485538-POINT INDEX.mp4,POINTINDEX,K_02_083
P15,46632917428840615-SLIP.mp4,SLIP2,J_02_030
P15,353951129063784-CALL 2.mp4,CALL2,J_02_048
P15,5004043648317158-MEDICINE.mp4,MEDICINE,C_03_040
P15,1206081323186865-MIX 2.mp4,MIX3,K_02_098
P15,5446297670875129-GO.mp4,GO,C_03_056
P15,6706757560789209-SHOOT 2.mp4,SHOOT2,K_02_114
P15,6660306708039112-FORK 3.mp4,FORK2,K_03_003
P15,4996965960691149-TINY.mp4,TINY,K_03_019
P15,764699255895485-FENCE 2.mp4,FENCE2,K_03_037
P15,8790279150116067-ALL.mp4,ALL,C_03_088
P15,10005775338316147-ALL OVER.mp4,ALLOVER,J_02_064
P15,7735239736949093-WHISTLE 3.mp4,WHISTLE2,K_03_055
P15,20888016796878928-MILK 2.mp4,MILK2,K_03_070
P15,802506912626294-TRIANGLE.mp4,TRIANGLE,J_02_080
P15,40548683480009395-CAT 3.mp4,CAT3,K_03_087
P15,9234325073491914-GET IN_BED.mp4,GETINBED,J_03_010
P15,6824769963220259-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P15,9315782717362171-CAKE.mp4,CAKE,D_01_033
P15,4582038611218604-CRACKER.mp4,CRACKER1,C_01_081
P15,14827555458492414-PAST.mp4,PAST,C_01_049
P15,16741357652389932-SNOW.mp4,SNOW1,A_01_057
P15,3846775692281501-IRON.mp4,IRON1,D_01_063
P15,2330547622390684-HIGH.mp4,HIGH,C_02_045
P15,8139495169350435-BREATHE.mp4,BREATHE,D_03_051
P15,9343584062751051-NEW YORK.mp4,NEWYORK,B_01_034
P15,02919031980285247-LAWYER.mp4,LAWYER,A_03_007
P15,009896083904658681-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P15,03644281354904466-CLOUD.mp4,CLOUD1,D_01_092
P15,8104715569272756-TURKEY.mp4,TURKEY1,A_02_078
P15,540014801916062-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,2548018787499966-WEST.mp4,WEST,D_03_053
P15,2967497671012651-HOUR.mp4,HOUR,C_02_072
P15,244301245962683-THEATRE.mp4,THEATRE,D_01_052
P15,2612656121658259-GOLD.mp4,GOLD,D_02_009
P15,6046233214680452-SCARF.mp4,SCARF1,A_03_013
P15,12934723854614982-SATURDAY.mp4,SATURDAY,D_01_028
P15,7454437395926083-THIN.mp4,THIN,C_02_002
P15,33152696641088353-BUG.mp4,BUG,B_01_067
P15,2877187437970363-EMPEROR.mp4,EMPEROR,C_03_005
P15,5764064249468805-HAPPEN.mp4,HAPPEN,B_03_080
P15,4717089261311551-BIRTH.mp4,BIRTH,C_02_076
P15,2810901947675759-OFFICE.mp4,OFFICE,A_01_063
P15,6929448887899323-INTERNET.mp4,INTERNET,C_02_032
P15,4250028327437394-BEER.mp4,BEER,B_03_062
P15,7715550883128779-WET.mp4,WET,B_02_065
P15,21133991818872855-LOBSTER.mp4,LOBSTER1,D_01_072
P15,4275920851353725-BREAK.mp4,BREAK,D_01_069
P15,1928939192359651-SAME.mp4,SAME1,B_02_009
P15,24751730661041682-BAD.mp4,BAD,B_02_082
P15,8293459150127978-SHAMPOO.mp4,SHAMPOO,D_01_035
P15,639566277780208-MY.mp4,MY,C_01_060
P15,1285887286748475-NOT CARE.mp4,NOTCARE,D_03_044
P15,24148489161621667-DOCTOR.mp4,DOCTOR1,A_03_020
P15,15139211621930881-HAMBURGER.mp4,HAMBURGER,A_01_004
P15,3292867711025953-CRAWL.mp4,CRAWL1,D_01_068
P15,35816728846392687-BUSINESS.mp4,BUSINESS,D_01_022
P15,4747623892063422-BASKETBALL.mp4,BASKETBALL1,A_03_045
P15,7783485443871931-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P15,7460119728980834-SNAKE.mp4,SNAKE,A_01_043
P15,3919384169066218-PROMOTE.mp4,PROMOTE,D_01_061
P15,16484485840929475-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P15,24009438640559244-WALK.mp4,WALK1,D_02_057
P15,9418660112711252-DIAMOND.mp4,DIAMOND,A_01_066
P15,049746268431554164-DIE.mp4,DIE,D_02_021
P15,6826713928685002-LOUD.mp4,LOUD,D_02_007
P15,5289028229164205-ME.mp4,ME,B_01_068
P15,23810626352944242-FIGURE.mp4,FIGURE,C_01_016
P15,8670896998361473-SET UP.mp4,SETUP,B_03_021
P15,8254593625178626-DELICIOUS.mp4,DELICIOUS,B_01_082
P15,5247443760445678-GOLF.mp4,GOLF,A_02_017
P15,157676037974678-SQUIRREL.mp4,SQUIRREL,C_03_020
P15,7900809356092653-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P15,038093694912436415-STRESS.mp4,STRESS,B_02_075
P15,6570479559536557-ELEGANCE.mp4,ELEGANCE,D_03_042
P15,9938342865931378-ERASER.mp4,ERASER,C_01_072
P15,4830520362839892-AIRPLANE.mp4,AIRPLANE,D_03_068
P15,2579312398549707-PATIENT.mp4,PATIENT1,B_01_060
P15,6172842706863357-CRY.mp4,CRY1,B_03_028
P15,3652232794806105-WEATHER.mp4,WEATHER,C_03_072
