Participant ID,Video file,Gloss,ASL-LEX Code
P39,14938753522812265-PEPSI.mp4,PEPSI,C_01_021
P39,2623464333335441-WHICH.mp4,WHICH,B_01_088
P39,5788460385097332-WHO.mp4,WHO,C_01_041
P39,9999724337500786-INVITE.mp4,INVITE,C_02_007
P39,5851960225980641-HOSPITAL.mp4,HOSPITAL1,B_02_026
P39,16316522222182783-PLAY.mp4,PLAY,C_01_066
P39,26079385882881856-CREDIT CARD.mp4,CREDITCARD,B_02_057
P39,08142431351693213-WOMAN.mp4,WOMAN1,C_02_028
P39,18442143283400658-COMPLEX.mp4,COMPLEX,C_01_061
P39,22650443920817542-BLOOD.mp4,BLOOD,C_01_087
P39,07543738136867639-GREEN.mp4,GREEN,B_02_085
P39,07582288076395338-HEARING.mp4,HEARING,C_02_023
P39,03356585888825525-MAYBE.mp4,MAYBE,B_03_022
P39,2106923211724956-PIPE.mp4,PIPE1,B_03_027
P39,17882751418059706-BRAVE.mp4,BRAVE,B_03_050
P39,5935090923011812-SCARED.mp4,SCARED,B_03_079
P39,753968050388073-ACTION.mp4,ACTION,C_01_026
P39,2516681115185193-FAULT.mp4,FAULT,C_01_051
P39,7028620841319688-FOREIGNER.mp4,FOREIGNER1,C_01_077
P39,5178361322749898-MORNING.mp4,MORNING,C_02_012
P39,7903893233633115-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P39,39181581592183923-KING.mp4,KING,C_01_056
P39,7081142473635891-TEMPTATION.mp4,TEMPTATION,C_01_082
P39,1419050096207819-CANCELLATION.mp4,CANCELLATION,C_02_017
P39,16641019344812058-NORTH.mp4,NORTH,C_01_080
P39,9864077306479329-TWO.mp4,TWO,C_02_005
P39,40940270211764274-HAMMER.mp4,HAMMER,C_02_021
P39,8267126432036442-MEASURE.mp4,MEASURE1,C_02_037
P39,049937079238024706-EXPLANATION.mp4,EXPLANATION,C_02_053
P39,9686983385353465-RIGHT 2.mp4,RIGHT2,C_01_070
P39,14133236929544957-SUSPECT.mp4,SUSPECT,C_03_012
P39,9015201278110361-ALARM.mp4,ALARM,C_01_085
P39,6829906733017252-LAUGH.mp4,LAUGH,C_03_028
P39,4425889659254618-EUROPE.mp4,EUROPE,C_02_010
P39,358328481219643-ARM.mp4,ARM1,C_03_043
P39,009381869181420699-CORN 2.mp4,CORN2,C_02_026
P39,47568578157881025-THAT.mp4,THAT,C_03_059
P39,9124596061124934-EGYPT.mp4,EGYPT,C_02_042
P39,4657156880345066-SHOP 1.mp4,SHOP2,C_03_075
P39,7114361447836826-GULLIBLE.mp4,GULLIBLE,C_02_058
P39,739722178142876-CLEAR.mp4,CLEAR,D_01_006
P39,9031073980623976-NAME.mp4,NAME,D_01_021
P39,09113443463465765-SKATE.mp4,SKATE,C_01_090
P39,2612958352148784-RED.mp4,RED,C_02_090
P39,7842113045600163-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P39,5237825351841681-STRANGE.mp4,STRANGE,C_03_018
P39,32319957084886797-FRIENDLY.mp4,FRIENDLY,C_02_031
P39,9856203057311912-PAIN.mp4,PAIN,C_03_033
P39,5132756077874947-WHY.mp4,WHY,D_01_067
P39,302839965217504-GREECE.mp4,GREECE,C_02_048
P39,9590655400838408-BOWL.mp4,BOWL,C_03_049
P39,8627717324620778-HUSBAND.mp4,HUSBAND,D_01_082
P39,9819291015062726-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P39,574879394088252-APPEAR.mp4,APPEAR,C_03_064
P39,34470382064653826-9 OCLOCK.mp4,9OCLOCK,C_02_080
P39,08760633368390658-FUTURE.mp4,FUTURE,C_03_080
P39,6595097809615134-LIGHTER.mp4,LIGHTER,D_02_025
P39,9871274156549785-FALL 2.mp4,FALL2,C_03_007
P39,3561787639915388-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P39,23852976259641534-CHANNEL.mp4,CHANNEL,C_03_023
P39,138923547366967-COCACOLA.mp4,COCACOLA,D_02_040
P39,41117822136251814-MOVIE 2.mp4,MOVIE2,D_01_026
P39,8978037288859391-COVER UP.mp4,COVERUP,C_03_038
P39,16493550450776628-HELLO.mp4,HELLO,D_02_055
P39,45066589469686713-STOMACH.mp4,STOMACH,C_03_054
P39,8854810986969099-FRAUD.mp4,FRAUD,D_02_070
P39,844134294032034-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P39,055111100642111666-MONDAY.mp4,MONDAY,C_03_070
P39,5407096343613205-WHEN.mp4,WHEN,C_03_086
P39,6393284759571902-ADDRESS.mp4,ADDRESS,D_01_016
P39,7566648748606568-SMILE.mp4,SMILE1,D_01_031
P39,3765908686474806-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P39,5656187955338872-FLOOR.mp4,FLOOR,D_01_062
P39,3914178190134945-HOPE.mp4,HOPE,D_02_085
P39,5988902458828236-LATER.mp4,LATER,D_01_077
P39,7241877367193184-KISS.mp4,KISS1,D_02_014
P39,4010895662120537-ROPE.mp4,ROPE,D_03_012
P39,3788562481402171-CAN.mp4,CAN1,D_03_027
P39,9514859026760123-ENVELOPE.mp4,ENVELOPE1,D_02_020
P39,7261552268851188-INSURANCE.mp4,INSURANCE,D_02_030
P39,8808256665388601-RESTAURANT.mp4,RESTAURANT,D_02_045
P39,7053236797711431-SAW.mp4,SAW1,D_03_060
P39,2510629421891437-THERE.mp4,THERE,D_02_060
P39,6616218912243774-SMART.mp4,SMART,D_02_075
P39,5744350256879627-CONFIDENT.mp4,CONFIDENT,D_02_035
P39,35038040842137197-YOU.mp4,YOU,D_02_065
P39,0785837551550943-TOAST.mp4,TOAST,D_02_080
P39,38722361093100655-SING.mp4,SING,D_03_075
P39,19395731296421648-MOVE.mp4,MOVE,D_03_090
P39,8592907031735448-TEASE.mp4,TEASE,D_02_090
P39,013201606237048802-SHIELD.mp4,SHIELD,E_01_050
P39,3768320669380276-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P39,3173310639011333-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P39,17108118506818948-BASIC.mp4,BASIC,E_01_101
P39,1081282738953877-SSHH.mp4,SSHH,E_02_016
P39,8436936751230515-NOISE.mp4,NOISE,E_02_031
P39,42828022388432974-CONTINUE.mp4,CONTINUE,D_03_032
P39,9600462411455151-SMELL.mp4,SMELL,E_02_049
P39,8023938110330222-FAR.mp4,FAR,D_03_007
P39,20229366684834482-HORRIBLE.mp4,HORRIBLE,D_03_049
P39,20841100427398462-OUT.mp4,OUT,E_02_066
P39,5476423104690467-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P39,38148520825309884-DEMAND.mp4,DEMAND1,D_03_080
P39,4268392964837724-CONTACT.mp4,CONTACT,D_03_022
P39,023534771855838965-HURT.mp4,HURT,E_01_002
P39,2772604677552697-PEN.mp4,PEN,E_02_097
P39,6354889175092424-ALCOHOL.mp4,ALCOHOL,E_03_012
P39,2395184610044263-PARK.mp4,PARK,E_03_028
P39,22013639848524735-SCULPTURE.mp4,SCULPTURE,E_03_045
P39,7944823640820169-LAMP.mp4,LAMP1,D_03_037
P39,017642867551144414-FLY.mp4,FLY,D_03_070
P39,5946620945729328-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P39,8193176145290471-GUILTY.mp4,GUILTY,D_03_085
P39,9790625485097977-ENGINE START.mp4,ENGINESTART,E_01_036
P39,18914804030117072-CONNECTION.mp4,CONNECTION,E_03_060
P39,9660949971452808-EGG BEATER.mp4,EGGBEATER,E_01_007
P39,5029399090530415-SOAP 2.mp4,SOAP2,E_03_078
P39,7510971207280877-CLOTHES.mp4,CLOTHES,E_03_096
P39,9979469272578263-GIFT.mp4,GIFT,E_01_055
P39,5632228816363354-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P39,8381374496787943-TEAM.mp4,TEAM,E_01_071
P39,8782648080433364-WANT 2.mp4,WANT1,E_01_025
P39,2347016005189797-WALL.mp4,WALL,E_01_089
P39,3507694346937502-VITAMINS.mp4,VITAMINS,E_01_043
P39,6248789324374833-BACK OUT.mp4,BACKOUT,F_01_041
P39,030987426952123975-FILTER.mp4,FILTER,F_01_059
P39,6782024431325209-BASKET 2.mp4,BASKET1,E_01_060
P39,5494828338377395-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P39,24387222850880086-DO DO.mp4,DODO,E_01_096
P39,8157493527400452-GRENADE.mp4,GRENADE,E_02_010
P39,4551427203906513-LUNCH 2.mp4,LUNCH2,F_01_076
P39,898238630262113-MARRY.mp4,MARRY,F_02_007
P39,5015970155628564-FRACTION.mp4,FRACTION,F_02_024
P39,8078192843925287-SERVE 1.mp4,SERVE1,E_02_004
P39,7433658272115711-PEEKABOO.mp4,PEEKABOO,E_02_026
P39,8243314725491007-EACH.mp4,EACH,F_02_059
P39,26131475549097516-VIEW.mp4,VIEW,E_02_061
P39,582530237600686-STACK 2.mp4,STACK1,K_02_102
P39,10886027850319846-CALL.mp4,CALL1,C_02_061
P39,6699902603358046-AGREEMENT.mp4,AGREEMENT,C_02_078
P39,11503969179659213-DIRTY.mp4,DIRTY,C_03_026
P39,4656606080155459-NO.mp4,NO,C_03_041
P39,6380327133719026-CANOE.mp4,CANOE,D_01_045
P39,954882949673941-TEST.mp4,TEST,D_01_060
P39,7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,4327362160883501-KID.mp4,KID,C_03_057
P39,7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,749800443846284-BOAT.mp4,BOAT,D_01_055
P39,38489622716415495-EASY.mp4,EASY,D_01_070
P39,24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,5483231925119745-IDEA.mp4,IDEA,D_01_085
P39,10630586130526432-THERMOMETER.mp4,THERMOMETER,D_02_012
P39,11438831287815443-LET KNOW.mp4,LETKNOW,D_02_028
P39,2918177594171729-PREACHER.mp4,PREACHER,D_01_019
P39,808562905847142-MEET.mp4,MEET,D_02_018
P39,13614395880223684-ZIPPER.mp4,ZIPPER,D_01_034
P39,8255524359514104-MATCH.mp4,MATCH,D_01_050
P39,27993401114504146-FAUCET.mp4,FAUCET,D_01_065
P39,9353668627254725-FORFEIT.mp4,FORFEIT,D_02_038
P39,25705330433684326-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P39,1236432492199413-GOD.mp4,GOD,D_02_068
P39,8144209782773919-LEAF.mp4,LEAF1,D_02_083
P39,29341979023390885-FRIEND.mp4,FRIEND,D_03_010
P39,580677145898294-FULL.mp4,FULL,D_02_048
P39,5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,7285463556086931-CRAZY.mp4,CRAZY,D_03_040
P39,9176574496972942-DRAW.mp4,DRAW,D_02_063
P39,1510850145706859-CAR.mp4,CAR,D_02_043
P39,27506302350800826-FRANCE.mp4,FRANCE,D_02_078
P39,8507947567336565-AMAZING.mp4,AMAZING,D_02_093
P39,3306257977511924-BEAT.mp4,BEAT,D_03_020
P39,7951280746160281-STRUCTURE.mp4,STRUCTURE,H_01_035
P39,1855329876543863-SNOWMAN.mp4,SNOWMAN,G_03_073
P39,30970668158369485-VOCABULARY.mp4,VOCABULARY,H_01_082
P39,6107548799574616-FILL OUT.mp4,FILLOUT,H_01_099
P39,3012057849885388-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P39,23465958031558865-TENDENCY.mp4,TENDENCY,G_03_089
P39,6858418496624288-SPECIAL 2.mp4,SPECIAL2,H_01_068
P39,30774087180878906-BAND AID.mp4,BANDAID1,H_01_088
P39,22117199536848742-WEIRD.mp4,WEIRD,H_02_011
P39,8482211000381468-PUBLIC.mp4,PUBLIC,H_02_029
P39,10823826540284687-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P39,6767744201772998-DONT NEED.mp4,DONTNEED,H_01_104
P39,6542380702258488-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P39,6141514181704857-REALLY INTO.mp4,REALLYINTO,H_02_079
P39,3738562937663381-STIMULATE.mp4,STIMULATE,H_02_035
P39,8485644461958379-SCOUT.mp4,SCOUT,H_02_099
P39,21405099455969334-TALK 2.mp4,TALK2,H_01_023
P39,6666805251477002-BOTHER.mp4,BOTHER,H_01_040
P39,9940397278578508-LESBIAN.mp4,LESBIAN,H_01_057
P39,3183714262413906-SOW.mp4,SOW,H_01_075
P39,2210778583280557-SWEAT.mp4,SWEAT,H_02_051
P39,9370903368848371-GET OFF.mp4,GETOFF,H_01_093
P39,6618167101006169-CAUGHT.mp4,CAUGHT,H_02_069
P39,9043895859760085-SURGERY.mp4,SURGERY,H_03_046
P39,2043565508570504-BLANK.mp4,BLANK,H_02_006
P39,9413446064759212-BRICK.mp4,BRICK,H_02_085
P39,5409103812622149-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P39,03557082614635276-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P39,27353522073774017-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P39,5845177924093796-INFECTION.mp4,INFECTION,H_02_057
P39,43620306429573485-COME HERE.mp4,COMEHERE,H_02_074
P39,3209287997788086-POSSUM.mp4,POSSUM,H_03_079
P39,2188695566100054-TWO OF_US.mp4,TWOOFUS,H_02_090
P39,09009204012744543-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P39,10613935900150717-KEEP.mp4,KEEP,H_03_005
P39,3570885553485952-NEGATIVE.mp4,NEGATIVE,J_01_008
P39,2940704263622469-SHOOT.mp4,SHOOT1,J_01_024
P39,6996670913608918-CRANKY.mp4,CRANKY,H_02_104
P39,6440192094953159-AFTERNOON.mp4,AFTERNOON,J_01_040
P39,5582177092741758-TOY 2.mp4,TOY2,J_01_056
P39,06704837691375065-ERUPT 1.mp4,ERUPT1,H_03_017
P39,03738176297187379-PASS.mp4,PASS,H_03_033
P39,020241528903993222-VALIDATE.mp4,VALIDATE,H_03_051
P39,03597363654541863-STRANGLE.mp4,STRANGLE,J_01_093
P39,676482559704511-SOON 3.mp4,SOON2,H_03_023
P39,6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110
P39,39050851912655027-HOWL.mp4,HOWL,J_02_019
P39,8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,36252673778820843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P39,5553453945538294-WORKSHOP.mp4,WORKSHOP,J_02_055
P39,45825586501332105-BOUNCE.mp4,BOUNCE,H_03_057
P39,2906234769527911-PARALLEL.mp4,PARALLEL,H_03_067
P39,03746504090365721-ROOMMATE.mp4,ROOMMATE,H_03_073
P39,0739790027265872-STRUGGLE.mp4,STRUGGLE,H_03_102
P39,1692023710459989-MEXICAN 2.mp4,MEXICAN2,H_03_091
P39,662213227167517-BOSTON.mp4,BOSTON,J_03_001
P39,878269214138711-DILEMMA.mp4,DILEMMA,J_01_003
P39,9647320481535102-HANDSOME 4.mp4,HANDSOME3,J_03_018
P39,047267272799943694-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P39,48595390499095936-SUPERVISE.mp4,SUPERVISE,J_01_018
P39,9896254287686441-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P39,9359815802755549-SLICE.mp4,SLICE2,J_01_035
P39,6107550939732536-MARCH.mp4,MARCH,J_01_013
P39,7949004630319016-ATHLETE.mp4,ATHLETE,J_03_068
P39,9086514784940898-DESIGN.mp4,DESIGN,J_03_104
P39,4591575713411731-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P39,5430697468884766-SANDWICH 4.mp4,SANDWICH2,K_01_015
P39,9009989267129546-MEDITATE 3.mp4,MEDITATE2,K_01_033
P39,04962473207356366-ITCH.mp4,ITCH,J_01_068
P39,22454715955981253-FISHING 2.mp4,FISHING2,K_01_050
P39,8518358382965585-RESPECT.mp4,RESPECT,J_01_029
P39,8826694710808689-POLISH.mp4,POLISH,J_01_086
P39,9585013516131262-DIP 2.mp4,DIP2,K_01_065
P39,06716905234613213-BOARD.mp4,BOARD,J_01_105
P39,39299616336030363-SNAP STICK.mp4,SNAPSTICK,K_01_080
P39,4225799509845236-AGAIN.mp4,AGAIN,J_02_013
P39,6467624126454563-TASTE.mp4,TASTE,J_01_081
P39,9269261276850562-SEVERAL.mp4,SEVERAL,J_01_099
P39,01448138151936873-CHERISH.mp4,CHERISH,J_02_033
P39,4589379935265765-ARM 2.mp4,ARM2,K_01_095
P39,3567028817232385-HIT 2.mp4,HIT2,K_01_111
P39,17897787658393094-LOCKER.mp4,LOCKER,K_01_126
P39,7001636142721162-POSITIVE.mp4,POSITIVE,J_02_050
P39,9207517944519454-FORMER.mp4,FORMER,J_02_066
P39,2724580556121421-BOW 4.mp4,BOW3,K_02_016
P39,38672328062568306-OVERTAKE.mp4,OVERTAKE,J_02_007
P39,9130522996821797-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P39,1025006578590344-CONFLICT.mp4,CONFLICT,J_02_084
P39,9721252555539741-CAT 2.mp4,CAT2,K_02_047
P39,3861138735875531-WRAP UP_2.mp4,WRAPUP2,K_02_062
P39,20923186407557282-REMIND.mp4,REMIND,J_02_103
P39,9747812670239075-JACKET 3.mp4,JACKET2,K_02_079
P39,32807143868795063-HALF HOUR.mp4,HALFHOUR,J_02_024
P39,39366305449496175-GREET 2.mp4,GREET2,K_02_095
P39,652892164838841-LONG TIME.mp4,LONGTIME,J_03_013
P39,41291086348486994-DROWN 3.mp4,DROWN1,K_02_111
P39,2163424817184605-FACULTY.mp4,FACULTY,J_02_061
P39,5329098652150028-TABLET.mp4,TABLET,K_02_126
P39,9754826535766323-FOLLOW 4.mp4,FOLLOW3,K_03_016
P39,5420926728116129-TRIPLE.mp4,TRIPLE,J_02_077
P39,2233415645150214-SWEET.mp4,SWEET,J_03_029
P39,32633483038452393-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P39,7629661552048157-ROAR.mp4,ROAR1,J_03_062
P39,9827207614639668-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,16468873342944645-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P39,4649975087154654-FIREMAN 2.mp4,FIREMAN2,K_03_052
P39,323358287689127-REPLACE.mp4,REPLACE,J_03_007
P39,33447452085703144-SLICE 4.mp4,SLICE3,K_03_067
P39,8734351053561287-KICK 2.mp4,KICK1,K_03_084
P39,38495063020728515-SELL.mp4,SELL,J_03_024
P39,9956809588726847-RESENT.mp4,RESENT,J_03_039
P39,6973786202900683-BOOTS 2.mp4,BOOTS1,K_03_101
P39,07499711924582297-FOCUS.mp4,FOCUS,J_03_056
P39,8882739392295638-EXPERT.mp4,EXPERT,J_03_099
P39,6697992751109292-GRAPES 2.mp4,GRAPES2,K_01_010
P39,7544673496223993-RHINO 2.mp4,RHINO1,K_03_116
P39,6893589483314919-MAGNET 3.mp4,MAGNET1,K_01_026
P39,0910559735549239-DROWN 5.mp4,DROWN2,K_01_045
P39,307871341318235-BLEED.mp4,BLEED,J_03_075
P39,730466266560857-POOR.mp4,POOR,C_02_011
P39,1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092
P39,1743809948098094-KISS 3.mp4,KISS2,K_01_005
P39,9037725645980985-CONDUCT 1.mp4,CONDUCT1,K_01_060
P39,2723283983964442-IPHONE.mp4,IPHONE,K_01_021
P39,1357998990538518-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P39,8948594245565893-FILE 3.mp4,FILE1,K_01_038
P39,8422041584403952-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P39,5255082452697417-BRA 2.mp4,BRA2,K_01_090
P39,9620528201365572-CARROT 2.mp4,CARROT3,K_01_105
P39,5227310416777942-BALL.mp4,BALL,C_02_044
P39,38849378886592834-VILLAGE.mp4,VILLAGE,K_01_121
P39,4751035145945217-FURNITURE.mp4,FURNITURE,C_02_059
P39,2467776344042707-WITH.mp4,WITH,C_02_074
P39,2748763488698036-EARTH.mp4,EARTH,C_03_002
P39,2008299147313397-TOW 3.mp4,TOW1,K_02_010
P39,3679683657975046-BOOTS.mp4,BOOTS2,C_03_019
P39,41022506513568-CARVE.mp4,CARVE,K_02_026
P39,9656827885623096-DOG 3.mp4,DOG3,K_01_055
P39,8626310868842799-CANADA.mp4,CANADA,C_03_034
P39,30407183385042-CHEW 3.mp4,CHEW3,K_02_041
P39,12392924588955934-SLICE 3.mp4,SLICE4,K_02_057
P39,14908548620183493-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P39,48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,19253782872354286-LEAF 2.mp4,LEAF2,K_02_073
P39,385566161431139-NURSE.mp4,NURSE,C_03_065
P39,6462832047585758-THROW.mp4,THROW1,C_03_081
P39,8188779804466404-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P39,7305596621368293-SWEATER 3.mp4,SWEATER1,K_02_090
P39,4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,9626352231357722-FINALLY.mp4,FINALLY,D_01_012
P39,1869988726252676-GLOVES 4.mp4,GLOVES3,K_02_105
P39,15331756960923704-CHEAT 2.mp4,CHEAT2,D_01_027
P39,7706703071260559-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P39,6081811428465296-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P39,5215091099526588-PECK.mp4,PECK,K_03_010
P39,24093023369104638-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P39,11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,26944176473545833-STRAIN 1.mp4,STRAIN1,K_03_045
P39,03523127249231295-YEAH.mp4,YEAH,D_01_058
P39,38239528564521974-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P39,26417367352020427-ARRIVE.mp4,ARRIVE,D_01_073
P39,9603319723792836-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P39,7243158802482434-CAUSE.mp4,CAUSE,D_01_088
P39,42230374320056496-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P39,1882966868660365-TRIM 1.mp4,TRIM2,K_03_111
P39,7704258140345777-STRETCH 2.mp4,STRETCH1,K_03_126
P39,9913288030311058-FILE 4.mp4,FILE2,K_02_036
P39,608348572658366-DIP 3.mp4,DIP3,K_02_052
P39,8691012747014719-DUCK 2.mp4,DUCK1,K_02_068
P39,20407745695397295-PET 2.mp4,PET2,K_02_085
P39,33557631732399673-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P39,8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,9428952336629859-GUN.mp4,GUN1,D_02_046
P39,4491452926240036-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P39,4727314273746721-FRENCH.mp4,FRENCH,C_02_022
P39,6385414842039463-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,5477979907163526-CALENDAR 2.mp4,CALENDAR2,D_02_061
P39,9841380562167723-CLOCK.mp4,CLOCK2,D_02_076
P39,6022525631507221-RUSSIA.mp4,RUSSIA,D_02_091
P39,8124075272018576-TV.mp4,TV,C_02_038
P39,029596489783632052-MAGIC.mp4,MAGIC,D_03_018
P39,3863385910255581-WHAT FOR 3.mp4,WHATFOR3,C_02_054
P39,0993028191498797-LINE.mp4,LINE,C_02_069
P39,7221236148216204-CAPTION.mp4,CAPTION,C_02_086
P39,1954226872740119-ENJOY.mp4,ENJOY,D_03_033
P39,10421760727572105-WANT.mp4,WANT2,C_03_013
P39,287223531498461-KNITTING.mp4,KNITTING2,D_03_071
P39,021190597846581838-DART.mp4,DART,C_03_029
P39,4419582427057023-SURE.mp4,SURE,C_03_044
P39,19470782243177442-EAGLE 2.mp4,EAGLE1,K_03_021
P39,5816559256382243-LOBSTER 2.mp4,LOBSTER2,K_03_039
P39,2827874875826457-CANDLE.mp4,CANDLE,C_03_060
P39,2191908784525196-CONDUCT 3.mp4,CONDUCT2,K_03_057
P39,26064596374486504-SANDWICH 3.mp4,SANDWICH3,K_03_072
P39,9112463288593444-NECKLACE 4.mp4,NECKLACE2,K_03_090
P39,5056085942378203-SWIM 2.mp4,SWIM2,K_03_106
P39,11827818730294037-BUN.mp4,BUN,K_03_121
P39,5146362742120918-TEAR.mp4,TEAR,C_02_016
P39,40572407238956876-SECRET.mp4,SECRET,C_03_076
P39,9302337319048826-HOUSE.mp4,HOUSE,D_03_086
P39,5684130274627857-DOLL.mp4,DOLL,C_02_049
P39,06821743120285206-TANKTOP.mp4,TANKTOP,E_01_009
P39,35342104865755664-HAIRCUT.mp4,HAIRCUT,C_02_081
P39,14036654805275095-ADULT.mp4,ADULT,C_03_008
P39,3216640513985556-JUGGLE.mp4,JUGGLE,D_01_037
P39,5410421552486457-ORAL.mp4,ORAL,C_03_024
P39,7858369826559237-SCAN.mp4,SCAN,C_03_039
P39,8879767199332784-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P39,3235776299220341-CORKSCREW.mp4,CORKSCREW2,D_01_053
P39,9045692755626522-THEY 2.mp4,THEY2,E_01_044
P39,8576706430724641-TAIL.mp4,TAIL1,D_01_083
P39,9381138203770247-EARN.mp4,EARN,C_03_055
P39,2849189667072105-BICYCLE.mp4,BICYCLE,D_02_026
P39,3153876465892955-STEAK.mp4,STEAK,D_02_041
P39,629671692318208-THIRSTY.mp4,THIRSTY,C_03_071
P39,26440997989642057-SMOKING.mp4,SMOKING,C_03_087
P39,537339359689571-PATIENT 3.mp4,PATIENT3,D_02_056
P39,9163057062790527-DROWN.mp4,DROWN3,D_01_017
P39,15974761733073461-PAINT.mp4,PAINT,D_01_048
P39,7996889050545857-STOCKINGS.mp4,STOCKINGS,E_01_061
P39,2616949976693943-LOCK 2.mp4,LOCK2,D_01_078
P39,7486834557903128-EAR.mp4,EAR,D_02_071
P39,8263646497824304-PERSISTENT.mp4,PERSISTENT,E_01_078
P39,18618044395368516-FEBRUARY.mp4,FEBRUARY,D_01_093
P39,449543274819739-TROPHY.mp4,TROPHY,D_02_086
P39,14674621737996985-HEAR 1.mp4,HEAR1,E_01_097
P39,6775113545360927-STAND.mp4,STAND2,E_02_011
P39,5786434095293957-LESS.mp4,LESS,E_02_043
P39,7561070915280181-DICE.mp4,DICE,D_02_036
P39,49647103795071734-YOUNG.mp4,YOUNG,D_03_013
P39,5188059489277148-IMPACT.mp4,IMPACT,D_02_051
P39,3329218828052618-INTERPRETER.mp4,INTERPRETER,D_02_066
P39,22695402370045437-EAGLE.mp4,EAGLE2,D_03_066
P39,1855767408851674-RELAX.mp4,RELAX1,D_03_081
P39,4628024381619993-PRINCE.mp4,PRINCE,E_01_003
P39,9053153090550001-STUCK.mp4,STUCK,E_01_019
P39,862589193738482-OH I_SEE.mp4,OHISEE,E_01_038
P39,9323822305446277-RAT.mp4,RAT,D_02_081
P39,9319355529646804-SHAME.mp4,SHAME,D_03_008
P39,4052049638137103-OFFHAND.mp4,OFFHAND,E_01_072
P39,46696144516829996-POP.mp4,POP2,D_03_023
P39,13080037814462697-CIRCLE.mp4,CIRCLE,E_02_062
P39,43464363115825666-GLASS 1.mp4,GLASS2,E_01_090
P39,5318556959020666-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P39,28955914903850033-BELT 2.mp4,BELT2,E_02_093
P39,22914094527724194-TODAY.mp4,TODAY,E_02_006
P39,3653042680611365-OPEN BOOK.mp4,OPENBOOK,E_02_022
P39,4873719527704967-USE.mp4,USE,D_03_043
P39,9717383743375307-WEIGHT.mp4,WEIGHT,E_02_037
P39,015928886427418965-CHARGE CARD.mp4,CHARGECARD,E_02_056
P39,9724544998956868-NAVEL.mp4,NAVEL,E_03_007
P39,08158576477647883-SHARK 1.mp4,SHARK2,E_03_023
P39,7526964289249689-HANDSOME 3.mp4,HANDSOME4,E_03_041
P39,035881446427469044-ROCKET 2.mp4,ROCKET2,E_02_088
